1359.000000,4.980667,-4.980667,-0.678660,0.678660,0.678660,-0.678660,4.980667,-4.980667,0.000000,0.000000,0.000000,0.000000,-0.284019,0.284019,-4.980736,4.980736,4.980736,-4.980736,-0.284019,0.284019,0.000000,0.000000,0.000000,0.000000
1360.000000,4.980639,-4.980639,-0.679159,0.679159,0.679159,-0.679159,4.980639,-4.980639,0.000000,0.000000,0.000000,0.000000,-0.284226,0.284226,-4.980708,4.980708,4.980708,-4.980708,-0.284226,0.284226,0.000000,0.000000,0.000000,0.000000
1361.000000,4.980611,-4.980611,-0.679657,0.679657,0.679657,-0.679657,4.980611,-4.980611,0.000000,0.000000,0.000000,0.000000,-0.284433,0.284433,-4.980680,4.980680,4.980680,-4.980680,-0.284433,0.284433,0.000000,0.000000,0.000000,0.000000
1362.000000,4.980582,-4.980582,-0.680155,0.680155,0.680155,-0.680155,4.980582,-4.980582,0.000000,0.000000,0.000000,0.000000,-0.284640,0.284640,-4.980651,4.980651,4.980651,-4.980651,-0.284640,0.284640,0.000000,0.000000,0.000000,0.000000
1363.000000,4.980554,-4.980554,-0.680653,0.680653,0.680653,-0.680653,4.980554,-4.980554,0.000000,0.000000,0.000000,0.000000,-0.284847,0.284847,-4.980623,4.980623,4.980623,-4.980623,-0.284847,0.284847,0.000000,0.000000,0.000000,0.000000
1364.000000,4.980525,-4.980525,-0.681151,0.681151,0.681151,-0.681151,4.980525,-4.980525,0.000000,0.000000,0.000000,0.000000,-0.285054,0.285054,-4.980595,4.980595,4.980595,-4.980595,-0.285054,0.285054,0.000000,0.000000,0.000000,0.000000
1365.000000,4.980497,-4.980497,-0.681649,0.681649,0.681649,-0.681649,4.980497,-4.980497,0.000000,0.000000,0.000000,0.000000,-0.285261,0.285261,-4.980566,4.980566,4.980566,-4.980566,-0.285261,0.285261,0.000000,0.000000,0.000000,0.000000
1366.000000,4.980468,-4.980468,-0.682147,0.682147,0.682147,-0.682147,4.980468,-4.980468,0.000000,0.000000,0.000000,0.000000,-0.285468,0.285468,-4.980538,4.980538,4.980538,-4.980538,-0.285468,0.285468,0.000000,0.000000,0.000000,0.000000
1367.000000,4.980440,-4.980440,-0.682645,0.682645,0.682645,-0.682645,4.980440,-4.980440,0.000000,0.000000,0.000000,0.000000,-0.285675,0.285675,-4.980510,4.980510,4.980510,-4.980510,-0.285675,0.285675,0.000000,0.000000,0.000000,0.000000
1368.000000,4.980411,-4.980411,-0.683143,0.683143,0.683143,-0.683143,4.980411,-4.980411,0.000000,0.000000,0.000000,0.000000,-0.285882,0.285882,-4.980481,4.980481,4.980481,-4.980481,-0.285882,0.285882,0.000000,0.000000,0.000000,0.000000
1369.000000,4.980382,-4.980382,-0.683641,0.683641,0.683641,-0.683641,4.980382,-4.980382,0.000000,0.000000,0.000000,0.000000,-0.286089,0.286089,-4.980453,4.980453,4.980453,-4.980453,-0.286089,0.286089,0.000000,0.000000,0.000000,0.000000
1370.000000,4.980354,-4.980354,-0.684139,0.684139,0.684139,-0.684139,4.980354,-4.980354,0.000000,0.000000,0.000000,0.000000,-0.286296,0.286296,-4.980425,4.980425,4.980425,-4.980425,-0.286296,0.286296,0.000000,0.000000,0.000000,0.000000
1371.000000,4.980325,-4.980325,-0.684637,0.684637,0.684637,-0.684637,4.980325,-4.980325,0.000000,0.000000,0.000000,0.000000,-0.286503,0.286503,-4.980396,4.980396,4.980396,-4.980396,-0.286503,0.286503,0.000000,0.000000,0.000000,0.000000
1372.000000,4.980297,-4.980297,-0.685136,0.685136,0.685136,-0.685136,4.980297,-4.980297,0.000000,0.000000,0.000000,0.000000,-0.286709,0.286709,-4.980368,4.980368,4.980368,-4.980368,-0.286709,0.286709,0.000000,0.000000,0.000000,0.000000
1373.000000,4.980268,-4.980268,-0.685634,0.685634,0.685634,-0.685634,4.980268,-4.980268,0.000000,0.000000,0.000000,0.000000,-0.286916,0.286916,-4.980339,4.980339,4.980339,-4.980339,-0.286916,0.286916,0.000000,0.000000,0.000000,0.000000
1374.000000,4.980239,-4.980239,-0.686132,0.686132,0.686132,-0.686132,4.980239,-4.980239,0.000000,0.000000,0.000000,0.000000,-0.287123,0.287123,-4.980311,4.980311,4.980311,-4.980311,-0.287123,0.287123,0.000000,0.000000,0.000000,0.000000
1375.000000,4.980211,-4.980211,-0.686630,0.686630,0.686630,-0.686630,4.980211,-4.980211,0.000000,0.000000,0.000000,0.000000,-0.287330,0.287330,-4.980282,4.980282,4.980282,-4.980282,-0.287330,0.287330,0.000000,0.000000,0.000000,0.000000
1376.000000,4.980182,-4.980182,-0.687128,0.687128,0.687128,-0.687128,4.980182,-4.980182,0.000000,0.000000,0.000000,0.000000,-0.287537,0.287537,-4.980254,4.980254,4.980254,-4.980254,-0.287537,0.287537,0.000000,0.000000,0.000000,0.000000
1377.000000,4.980153,-4.980153,-0.687626,0.687626,0.687626,-0.687626,4.980153,-4.980153,0.000000,0.000000,0.000000,0.000000,-0.287744,0.287744,-4.980225,4.980225,4.980225,-4.980225,-0.287744,0.287744,0.000000,0.000000,0.000000,0.000000
1378.000000,4.980124,-4.980124,-0.688124,0.688124,0.688124,-0.688124,4.980124,-4.980124,0.000000,0.000000,0.000000,0.000000,-0.287951,0.287951,-4.980197,4.980197,4.980197,-4.980197,-0.287951,0.287951,0.000000,0.000000,0.000000,0.000000
1379.000000,4.980095,-4.980095,-0.688622,0.688622,0.688622,-0.688622,4.980095,-4.980095,0.000000,0.000000,0.000000,0.000000,-0.288158,0.288158,-4.980168,4.980168,4.980168,-4.980168,-0.288158,0.288158,0.000000,0.000000,0.000000,0.000000
1380.000000,4.980067,-4.980067,-0.689120,0.689120,0.689120,-0.689120,4.980067,-4.980067,0.000000,0.000000,0.000000,0.000000,-0.288365,0.288365,-4.980139,4.980139,4.980139,-4.980139,-0.288365,0.288365,0.000000,0.000000,0.000000,0.000000
1381.000000,4.980038,-4.980038,-0.689618,0.689618,0.689618,-0.689618,4.980038,-4.980038,0.000000,0.000000,0.000000,0.000000,-0.288572,0.288572,-4.980111,4.980111,4.980111,-4.980111,-0.288572,0.288572,0.000000,0.000000,0.000000,0.000000
1382.000000,4.980009,-4.980009,-0.690116,0.690116,0.690116,-0.690116,4.980009,-4.980009,0.000000,0.000000,0.000000,0.000000,-0.288778,0.288778,-4.980082,4.980082,4.980082,-4.980082,-0.288778,0.288778,0.000000,0.000000,0.000000,0.000000
1383.000000,4.979980,-4.979980,-0.690614,0.690614,0.690614,-0.690614,4.979980,-4.979980,0.000000,0.000000,0.000000,0.000000,-0.288985,0.288985,-4.980054,4.980054,4.980054,-4.980054,-0.288985,0.288985,0.000000,0.000000,0.000000,0.000000
1384.000000,4.979951,-4.979951,-0.691112,0.691112,0.691112,-0.691112,4.979951,-4.979951,0.000000,0.000000,0.000000,0.000000,-0.289192,0.289192,-4.980025,4.980025,4.980025,-4.980025,-0.289192,0.289192,0.000000,0.000000,0.000000,0.000000
1385.000000,4.979922,-4.979922,-0.691610,0.691610,0.691610,-0.691610,4.979922,-4.979922,0.000000,0.000000,0.000000,0.000000,-0.289399,0.289399,-4.979996,4.979996,4.979996,-4.979996,-0.289399,0.289399,0.000000,0.000000,0.000000,0.000000
1386.000000,4.979893,-4.979893,-0.692108,0.692108,0.692108,-0.692108,4.979893,-4.979893,0.000000,0.000000,0.000000,0.000000,-0.289606,0.289606,-4.979967,4.979967,4.979967,-4.979967,-0.289606,0.289606,0.000000,0.000000,0.000000,0.000000
1387.000000,4.979864,-4.979864,-0.692606,0.692606,0.692606,-0.692606,4.979864,-4.979864,0.000000,0.000000,0.000000,0.000000,-0.289813,0.289813,-4.979939,4.979939,4.979939,-4.979939,-0.289813,0.289813,0.000000,0.000000,0.000000,0.000000
1388.000000,4.979835,-4.979835,-0.693104,0.693104,0.693104,-0.693104,4.979835,-4.979835,0.000000,0.000000,0.000000,0.000000,-0.290020,0.290020,-4.979910,4.979910,4.979910,-4.979910,-0.290020,0.290020,0.000000,0.000000,0.000000,0.000000
1389.000000,4.979806,-4.979806,-0.693602,0.693602,0.693602,-0.693602,4.979806,-4.979806,0.000000,0.000000,0.000000,0.000000,-0.290226,0.290226,-4.979881,4.979881,4.979881,-4.979881,-0.290226,0.290226,0.000000,0.000000,0.000000,0.000000
1390.000000,4.979777,-4.979777,-0.694100,0.694100,0.694100,-0.694100,4.979777,-4.979777,0.000000,0.000000,0.000000,0.000000,-0.290433,0.290433,-4.979852,4.979852,4.979852,-4.979852,-0.290433,0.290433,0.000000,0.000000,0.000000,0.000000
1391.000000,4.979748,-4.979748,-0.694598,0.694598,0.694598,-0.694598,4.979748,-4.979748,0.000000,0.000000,0.000000,0.000000,-0.290640,0.290640,-4.979823,4.979823,4.979823,-4.979823,-0.290640,0.290640,0.000000,0.000000,0.000000,0.000000
1392.000000,4.979719,-4.979719,-0.695096,0.695096,0.695096,-0.695096,4.979719,-4.979719,0.000000,0.000000,0.000000,0.000000,-0.290847,0.290847,-4.979795,4.979795,4.979795,-4.979795,-0.290847,0.290847,0.000000,0.000000,0.000000,0.000000
1393.000000,4.979690,-4.979690,-0.695594,0.695594,0.695594,-0.695594,4.979690,-4.979690,0.000000,0.000000,0.000000,0.000000,-0.291054,0.291054,-4.979766,4.979766,4.979766,-4.979766,-0.291054,0.291054,0.000000,0.000000,0.000000,0.000000
1394.000000,4.979661,-4.979661,-0.696092,0.696092,0.696092,-0.696092,4.979661,-4.979661,0.000000,0.000000,0.000000,0.000000,-0.291261,0.291261,-4.979737,4.979737,4.979737,-4.979737,-0.291261,0.291261,0.000000,0.000000,0.000000,0.000000
1395.000000,4.979632,-4.979632,-0.696590,0.696590,0.696590,-0.696590,4.979632,-4.979632,0.000000,0.000000,0.000000,0.000000,-0.291467,0.291467,-4.979708,4.979708,4.979708,-4.979708,-0.291467,0.291467,0.000000,0.000000,0.000000,0.000000
1396.000000,4.979603,-4.979603,-0.697088,0.697088,0.697088,-0.697088,4.979603,-4.979603,0.000000,0.000000,0.000000,0.000000,-0.291674,0.291674,-4.979679,4.979679,4.979679,-4.979679,-0.291674,0.291674,0.000000,0.000000,0.000000,0.000000
1397.000000,4.979574,-4.979574,-0.697586,0.697586,0.697586,-0.697586,4.979574,-4.979574,0.000000,0.000000,0.000000,0.000000,-0.291881,0.291881,-4.979650,4.979650,4.979650,-4.979650,-0.291881,0.291881,0.000000,0.000000,0.000000,0.000000
1398.000000,4.979544,-4.979544,-0.698084,0.698084,0.698084,-0.698084,4.979544,-4.979544,0.000000,0.000000,0.000000,0.000000,-0.292088,0.292088,-4.979621,4.979621,4.979621,-4.979621,-0.292088,0.292088,0.000000,0.000000,0.000000,0.000000
1399.000000,4.979515,-4.979515,-0.698582,0.698582,0.698582,-0.698582,4.979515,-4.979515,0.000000,0.000000,0.000000,0.000000,-0.292295,0.292295,-4.979592,4.979592,4.979592,-4.979592,-0.292295,0.292295,0.000000,0.000000,0.000000,0.000000
1400.000000,4.979486,-4.979486,-0.699080,0.699080,0.699080,-0.699080,4.979486,-4.979486,0.000000,0.000000,0.000000,0.000000,-0.292501,0.292501,-4.979563,4.979563,4.979563,-4.979563,-0.292501,0.292501,0.000000,0.000000,0.000000,0.000000
1401.000000,4.979457,-4.979457,-0.699578,0.699578,0.699578,-0.699578,4.979457,-4.979457,0.000000,0.000000,0.000000,0.000000,-0.292708,0.292708,-4.979534,4.979534,4.979534,-4.979534,-0.292708,0.292708,0.000000,0.000000,0.000000,0.000000
1402.000000,4.979427,-4.979427,-0.700076,0.700076,0.700076,-0.700076,4.979427,-4.979427,0.000000,0.000000,0.000000,0.000000,-0.292915,0.292915,-4.979505,4.979505,4.979505,-4.979505,-0.292915,0.292915,0.000000,0.000000,0.000000,0.000000
1403.000000,4.979398,-4.979398,-0.700574,0.700574,0.700574,-0.700574,4.979398,-4.979398,0.000000,0.000000,0.000000,0.000000,-0.293122,0.293122,-4.979476,4.979476,4.979476,-4.979476,-0.293122,0.293122,0.000000,0.000000,0.000000,0.000000
1404.000000,4.979369,-4.979369,-0.701072,0.701072,0.701072,-0.701072,4.979369,-4.979369,0.000000,0.000000,0.000000,0.000000,-0.293329,0.293329,-4.979447,4.979447,4.979447,-4.979447,-0.293329,0.293329,0.000000,0.000000,0.000000,0.000000
1405.000000,4.979339,-4.979339,-0.701570,0.701570,0.701570,-0.701570,4.979339,-4.979339,0.000000,0.000000,0.000000,0.000000,-0.293535,0.293535,-4.979418,4.979418,4.979418,-4.979418,-0.293535,0.293535,0.000000,0.000000,0.000000,0.000000
1406.000000,4.979310,-4.979310,-0.702068,0.702068,0.702068,-0.702068,4.979310,-4.979310,0.000000,0.000000,0.000000,0.000000,-0.293742,0.293742,-4.979389,4.979389,4.979389,-4.979389,-0.293742,0.293742,0.000000,0.000000,0.000000,0.000000
1407.000000,4.979281,-4.979281,-0.702566,0.702566,0.702566,-0.702566,4.979281,-4.979281,0.000000,0.000000,0.000000,0.000000,-0.293949,0.293949,-4.979359,4.979359,4.979359,-4.979359,-0.293949,0.293949,0.000000,0.000000,0.000000,0.000000
1408.000000,4.979251,-4.979251,-0.703064,0.703064,0.703064,-0.703064,4.979251,-4.979251,0.000000,0.000000,0.000000,0.000000,-0.294156,0.294156,-4.979330,4.979330,4.979330,-4.979330,-0.294156,0.294156,0.000000,0.000000,0.000000,0.000000
1409.000000,4.979222,-4.979222,-0.703562,0.703562,0.703562,-0.703562,4.979222,-4.979222,0.000000,0.000000,0.000000,0.000000,-0.294362,0.294362,-4.979301,4.979301,4.979301,-4.979301,-0.294362,0.294362,0.000000,0.000000,0.000000,0.000000
1410.000000,4.979193,-4.979193,-0.704060,0.704060,0.704060,-0.704060,4.979193,-4.979193,0.000000,0.000000,0.000000,0.000000,-0.294569,0.294569,-4.979272,4.979272,4.979272,-4.979272,-0.294569,0.294569,0.000000,0.000000,0.000000,0.000000
1411.000000,4.979163,-4.979163,-0.704558,0.704558,0.704558,-0.704558,4.979163,-4.979163,0.000000,0.000000,0.000000,0.000000,-0.294776,0.294776,-4.979243,4.979243,4.979243,-4.979243,-0.294776,0.294776,0.000000,0.000000,0.000000,0.000000
1412.000000,4.979134,-4.979134,-0.705056,0.705056,0.705056,-0.705056,4.979134,-4.979134,0.000000,0.000000,0.000000,0.000000,-0.294983,0.294983,-4.979213,4.979213,4.979213,-4.979213,-0.294983,0.294983,0.000000,0.000000,0.000000,0.000000
1413.000000,4.979104,-4.979104,-0.705554,0.705554,0.705554,-0.705554,4.979104,-4.979104,0.000000,0.000000,0.000000,0.000000,-0.295189,0.295189,-4.979184,4.979184,4.979184,-4.979184,-0.295189,0.295189,0.000000,0.000000,0.000000,0.000000
1414.000000,4.979075,-4.979075,-0.706052,0.706052,0.706052,-0.706052,4.979075,-4.979075,0.000000,0.000000,0.000000,0.000000,-0.295396,0.295396,-4.979155,4.979155,4.979155,-4.979155,-0.295396,0.295396,0.000000,0.000000,0.000000,0.000000
1415.000000,4.979045,-4.979045,-0.706550,0.706550,0.706550,-0.706550,4.979045,-4.979045,0.000000,0.000000,0.000000,0.000000,-0.295603,0.295603,-4.979125,4.979125,4.979125,-4.979125,-0.295603,0.295603,0.000000,0.000000,0.000000,0.000000
1416.000000,4.979015,-4.979015,-0.707048,0.707048,0.707048,-0.707048,4.979015,-4.979015,0.000000,0.000000,0.000000,0.000000,-0.295810,0.295810,-4.979096,4.979096,4.979096,-4.979096,-0.295810,0.295810,0.000000,0.000000,0.000000,0.000000
1417.000000,4.978986,-4.978986,-0.707545,0.707545,0.707545,-0.707545,4.978986,-4.978986,0.000000,0.000000,0.000000,0.000000,-0.296016,0.296016,-4.979067,4.979067,4.979067,-4.979067,-0.296016,0.296016,0.000000,0.000000,0.000000,0.000000
1418.000000,4.978956,-4.978956,-0.708043,0.708043,0.708043,-0.708043,4.978956,-4.978956,0.000000,0.000000,0.000000,0.000000,-0.296223,0.296223,-4.979037,4.979037,4.979037,-4.979037,-0.296223,0.296223,0.000000,0.000000,0.000000,0.000000
1419.000000,4.978927,-4.978927,-0.708541,0.708541,0.708541,-0.708541,4.978927,-4.978927,0.000000,0.000000,0.000000,0.000000,-0.296430,0.296430,-4.979008,4.979008,4.979008,-4.979008,-0.296430,0.296430,0.000000,0.000000,0.000000,0.000000
1420.000000,4.978897,-4.978897,-0.709039,0.709039,0.709039,-0.709039,4.978897,-4.978897,0.000000,0.000000,0.000000,0.000000,-0.296636,0.296636,-4.978979,4.978979,4.978979,-4.978979,-0.296636,0.296636,0.000000,0.000000,0.000000,0.000000
1421.000000,4.978867,-4.978867,-0.709537,0.709537,0.709537,-0.709537,4.978867,-4.978867,0.000000,0.000000,0.000000,0.000000,-0.296843,0.296843,-4.978949,4.978949,4.978949,-4.978949,-0.296843,0.296843,0.000000,0.000000,0.000000,0.000000
1422.000000,4.978838,-4.978838,-0.710035,0.710035,0.710035,-0.710035,4.978838,-4.978838,0.000000,0.000000,0.000000,0.000000,-0.297050,0.297050,-4.978920,4.978920,4.978920,-4.978920,-0.297050,0.297050,0.000000,0.000000,0.000000,0.000000
1423.000000,4.978808,-4.978808,-0.710533,0.710533,0.710533,-0.710533,4.978808,-4.978808,0.000000,0.000000,0.000000,0.000000,-0.297257,0.297257,-4.978890,4.978890,4.978890,-4.978890,-0.297257,0.297257,0.000000,0.000000,0.000000,0.000000
1424.000000,4.978778,-4.978778,-0.711031,0.711031,0.711031,-0.711031,4.978778,-4.978778,0.000000,0.000000,0.000000,0.000000,-0.297463,0.297463,-4.978861,4.978861,4.978861,-4.978861,-0.297463,0.297463,0.000000,0.000000,0.000000,0.000000
1425.000000,4.978748,-4.978748,-0.711529,0.711529,0.711529,-0.711529,4.978748,-4.978748,0.000000,0.000000,0.000000,0.000000,-0.297670,0.297670,-4.978831,4.978831,4.978831,-4.978831,-0.297670,0.297670,0.000000,0.000000,0.000000,0.000000
1426.000000,4.978719,-4.978719,-0.712027,0.712027,0.712027,-0.712027,4.978719,-4.978719,0.000000,0.000000,0.000000,0.000000,-0.297877,0.297877,-4.978802,4.978802,4.978802,-4.978802,-0.297877,0.297877,0.000000,0.000000,0.000000,0.000000
1427.000000,4.978689,-4.978689,-0.712525,0.712525,0.712525,-0.712525,4.978689,-4.978689,0.000000,0.000000,0.000000,0.000000,-0.298083,0.298083,-4.978772,4.978772,4.978772,-4.978772,-0.298083,0.298083,0.000000,0.000000,0.000000,0.000000
1428.000000,4.978659,-4.978659,-0.713023,0.713023,0.713023,-0.713023,4.978659,-4.978659,0.000000,0.000000,0.000000,0.000000,-0.298290,0.298290,-4.978743,4.978743,4.978743,-4.978743,-0.298290,0.298290,0.000000,0.000000,0.000000,0.000000
1429.000000,4.978629,-4.978629,-0.713520,0.713520,0.713520,-0.713520,4.978629,-4.978629,0.000000,0.000000,0.000000,0.000000,-0.298497,0.298497,-4.978713,4.978713,4.978713,-4.978713,-0.298497,0.298497,0.000000,0.000000,0.000000,0.000000
1430.000000,4.978599,-4.978599,-0.714018,0.714018,0.714018,-0.714018,4.978599,-4.978599,0.000000,0.000000,0.000000,0.000000,-0.298703,0.298703,-4.978683,4.978683,4.978683,-4.978683,-0.298703,0.298703,0.000000,0.000000,0.000000,0.000000
1431.000000,4.978570,-4.978570,-0.714516,0.714516,0.714516,-0.714516,4.978570,-4.978570,0.000000,0.000000,0.000000,0.000000,-0.298910,0.298910,-4.978654,4.978654,4.978654,-4.978654,-0.298910,0.298910,0.000000,0.000000,0.000000,0.000000
1432.000000,4.978540,-4.978540,-0.715014,0.715014,0.715014,-0.715014,4.978540,-4.978540,0.000000,0.000000,0.000000,0.000000,-0.299117,0.299117,-4.978624,4.978624,4.978624,-4.978624,-0.299117,0.299117,0.000000,0.000000,0.000000,0.000000
1433.000000,4.978510,-4.978510,-0.715512,0.715512,0.715512,-0.715512,4.978510,-4.978510,0.000000,0.000000,0.000000,0.000000,-0.299323,0.299323,-4.978594,4.978594,4.978594,-4.978594,-0.299323,0.299323,0.000000,0.000000,0.000000,0.000000
1434.000000,4.978480,-4.978480,-0.716010,0.716010,0.716010,-0.716010,4.978480,-4.978480,0.000000,0.000000,0.000000,0.000000,-0.299530,0.299530,-4.978565,4.978565,4.978565,-4.978565,-0.299530,0.299530,0.000000,0.000000,0.000000,0.000000
1435.000000,4.978450,-4.978450,-0.716508,0.716508,0.716508,-0.716508,4.978450,-4.978450,0.000000,0.000000,0.000000,0.000000,-0.299737,0.299737,-4.978535,4.978535,4.978535,-4.978535,-0.299737,0.299737,0.000000,0.000000,0.000000,0.000000
1436.000000,4.978420,-4.978420,-0.717006,0.717006,0.717006,-0.717006,4.978420,-4.978420,0.000000,0.000000,0.000000,0.000000,-0.299943,0.299943,-4.978505,4.978505,4.978505,-4.978505,-0.299943,0.299943,0.000000,0.000000,0.000000,0.000000
1437.000000,4.978390,-4.978390,-0.717504,0.717504,0.717504,-0.717504,4.978390,-4.978390,0.000000,0.000000,0.000000,0.000000,-0.300150,0.300150,-4.978475,4.978475,4.978475,-4.978475,-0.300150,0.300150,0.000000,0.000000,0.000000,0.000000
1438.000000,4.978360,-4.978360,-0.718001,0.718001,0.718001,-0.718001,4.978360,-4.978360,0.000000,0.000000,0.000000,0.000000,-0.300356,0.300356,-4.978446,4.978446,4.978446,-4.978446,-0.300356,0.300356,0.000000,0.000000,0.000000,0.000000
1439.000000,4.978330,-4.978330,-0.718499,0.718499,0.718499,-0.718499,4.978330,-4.978330,0.000000,0.000000,0.000000,0.000000,-0.300563,0.300563,-4.978416,4.978416,4.978416,-4.978416,-0.300563,0.300563,0.000000,0.000000,0.000000,0.000000
1440.000000,4.978300,-4.978300,-0.718997,0.718997,0.718997,-0.718997,4.978300,-4.978300,0.000000,0.000000,0.000000,0.000000,-0.300770,0.300770,-4.978386,4.978386,4.978386,-4.978386,-0.300770,0.300770,0.000000,0.000000,0.000000,0.000000
1441.000000,4.978270,-4.978270,-0.719495,0.719495,0.719495,-0.719495,4.978270,-4.978270,0.000000,0.000000,0.000000,0.000000,-0.300976,0.300976,-4.978356,4.978356,4.978356,-4.978356,-0.300976,0.300976,0.000000,0.000000,0.000000,0.000000
1442.000000,4.978240,-4.978240,-0.719993,0.719993,0.719993,-0.719993,4.978240,-4.978240,0.000000,0.000000,0.000000,0.000000,-0.301183,0.301183,-4.978326,4.978326,4.978326,-4.978326,-0.301183,0.301183,0.000000,0.000000,0.000000,0.000000
1443.000000,4.978209,-4.978209,-0.720491,0.720491,0.720491,-0.720491,4.978209,-4.978209,0.000000,0.000000,0.000000,0.000000,-0.301389,0.301389,-4.978296,4.978296,4.978296,-4.978296,-0.301389,0.301389,0.000000,0.000000,0.000000,0.000000
1444.000000,4.978179,-4.978179,-0.720989,0.720989,0.720989,-0.720989,4.978179,-4.978179,0.000000,0.000000,0.000000,0.000000,-0.301596,0.301596,-4.978267,4.978267,4.978267,-4.978267,-0.301596,0.301596,0.000000,0.000000,0.000000,0.000000
1445.000000,4.978149,-4.978149,-0.721486,0.721486,0.721486,-0.721486,4.978149,-4.978149,0.000000,0.000000,0.000000,0.000000,-0.301803,0.301803,-4.978237,4.978237,4.978237,-4.978237,-0.301803,0.301803,0.000000,0.000000,0.000000,0.000000
